---------------------------------------------------------------------------------------
Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test.db
Table Name: contacts
Query: select * from contacts

Columns:
| _id               | display_name      | photo_id          | custom_ringtone   | send_to_voicemail   | times_contacted   | last_time_contacted   | starred           | in_visible_group   | has_phone_number   | lookup            | status_update_id   | single_is_restricted   | name_raw_contact_id 

Data
| 730               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A4        | null              | 0                 | 732             
| 731               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A1        | null              | 0                 | 729             
| 732               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A2        | null              | 0                 | 730             
| 733               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A3        | null              | 0                 | 731             
| 734               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A5.2794i1%3A550   | null              | 0                 | 733             
| 735               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A6.2794i1%3A106   | null              | 0                 | 734             
| 736               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A8.2794i1%3A458   | null              | 0                 | 736             
| 737               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A7.2794i1%3A140   | null              | 0                 | 735             
| 738               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A11.2794i1%3A576   | null              | 0                 | 739             
| 739               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A10.2794i1%3A483   | null              | 0                 | 738             
| 740               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A9        | null              | 0                 | 737             
| 741               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A12       | null              | 0                 | 740             
| 742               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A15.2794i1%3A145   | null              | 0                 | 743             
| 743               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A14.2794i1%3A126   | null              | 0                 | 854             
| 744               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A13       | null              | 0                 | 741             
| 745               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A16.2794i1%3A581   | null              | 0                 | 744             
| 746               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A19       | null              | 0                 | 747             
| 747               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A18       | null              | 0                 | 746             
| 748               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A17.2794i1%3A117   | null              | 0                 | 745             
| 749               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A20       | null              | 0                 | 748             
| 750               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A23.2794i1%3A532   | null              | 0                 | 751             
| 751               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A22.2794i1%3A175   | null              | 0                 | 750             
| 752               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A24.2794i1%3A154   | null              | 0                 | 752             
| 753               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A21       | null              | 0                 | 749             
| 754               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A26       | null              | 0                 | 754             
| 755               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A27       | null              | 0                 | 755             
| 756               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A28       | null              | 0                 | 756             
| 757               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A25       | null              | 0                 | 753             
| 758               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A30       | null              | 0                 | 758             
| 759               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A31       | null              | 0                 | 759             
| 760               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A32.2794i1%3A493   | null              | 0                 | 760             
| 761               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A29       | null              | 0                 | 757             
| 762               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A34       | null              | 0                 | 762             
| 763               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A35.2794i1%3A599   | null              | 0                 | 1327            
| 764               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A36.2794i1%3A584   | null              | 0                 | 764             
| 765               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A33       | null              | 0                 | 761             
| 766               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A38       | null              | 0                 | 766             
| 767               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A39       | null              | 0                 | 767             
| 768               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A40       | null              | 0                 | 768             
| 769               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A37.2794i1%3A291   | null              | 0                 | 1019            
| 770               | null              | null              | null              | 0                 | 3                 | 1353943020772     | 0                 | 1                 | 1                 | 2794i1%3A42.2794i1%3A241   | null              | 0                 | 770             
| 771               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A43.2794i1%3A114   | null              | 0                 | 771             
| 772               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A44.2794i1%3A546   | null              | 0                 | 772             
| 773               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A41.2794i1%3A540   | null              | 0                 | 769             
| 774               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A46       | null              | 0                 | 774             
| 775               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A47.2794i1%3A524   | null              | 0                 | 775             
| 776               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A48.2794i1%3A277   | null              | 0                 | 776             
| 777               | null              | null              | null              | 0                 | 1                 | 1354829283968     | 0                 | 1                 | 1                 | 2794i1%3A45.2794i1%3A317   | null              | 0                 | 773             
| 778               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A50.2794i1%3A221   | null              | 0                 | 778             
| 779               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 0                 | 2794i1%3A51       | null              | 0                 | 779             
| 780               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A52       | null              | 0                 | 780             
| 781               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A49       | null              | 0                 | 777             
| 782               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A54       | null              | 0                 | 782             
| 783               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A55.2794i1%3A116   | null              | 0                 | 783             
| 784               | null              | null              | null              | 0                 | 1                 | 1354642839057     | 0                 | 1                 | 1                 | 2794i1%3A56.2794i1%3A413   | null              | 0                 | 784             
| 785               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A53       | null              | 0                 | 781             
| 786               | null              | null              | null              | 0                 | 2                 | 1354118215312     | 0                 | 1                 | 1                 | 2794i1%3A59       | null              | 0                 | 787             
| 787               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A58.2794i1%3A506   | null              | 0                 | 786             
| 788               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A57       | null              | 0                 | 785             
| 789               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A60       | null              | 0                 | 788             
| 790               | null              | null              | null              | 0                 | 1                 | 1354045302542     | 0                 | 1                 | 1                 | 2794i1%3A63.2794i1%3A543   | null              | 0                 | 791             
| 791               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A62.2794i1%3A133   | null              | 0                 | 790             
| 792               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A61       | null              | 0                 | 789             
| 793               | null              | null              | null              | 0                 | 1                 | 1354299803146     | 0                 | 1                 | 1                 | 2794i1%3A64.2794i1%3A405   | null              | 0                 | 792             
| 794               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A67.2794i1%3A383   | null              | 0                 | 795             
| 795               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A66.2794i1%3A400   | null              | 0                 | 794             
| 796               | null              | null              | null              | 0                 | 2                 | 1354222919060     | 0                 | 1                 | 1                 | 2794i1%3A65       | null              | 0                 | 793             
| 797               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A68       | null              | 0                 | 796             
| 798               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A72.2794i1%3A111   | null              | 0                 | 800             
| 799               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A71.2794i1%3A238   | null              | 0                 | 799             
| 800               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A70.2794i1%3A548   | null              | 0                 | 798             
| 801               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A69       | null              | 0                 | 797             
| 802               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A76.2794i1%3A127   | null              | 0                 | 804             
| 803               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A73.2794i1%3A495   | null              | 0                 | 801             
| 804               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A74       | null              | 0                 | 802             
| 805               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A75.2794i1%3A110   | null              | 0                 | 803             
| 806               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A80       | null              | 0                 | 808             
| 807               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A77.2794i1%3A120   | null              | 0                 | 848             
| 808               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A78.2794i1%3A368   | null              | 0                 | 806             
| 809               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A79.2794i1%3A464   | null              | 0                 | 807             
| 810               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A84.2794i1%3A165   | null              | 0                 | 812             
| 811               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A81.2794i1%3A216   | null              | 0                 | 809             
| 812               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A82.2794i1%3A609   | null              | 0                 | 1337            
| 813               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A83.2794i1%3A489   | null              | 0                 | 1217            
| 814               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A88.2794i1%3A435   | null              | 0                 | 816             
| 815               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A85.2794i1%3A359   | null              | 0                 | 813             
| 816               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A86.2794i1%3A490   | null              | 0                 | 814             
| 817               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A87       | null              | 0                 | 815             
| 818               | null              | null              | null              | 0                 | 1                 | 1354739453818     | 0                 | 1                 | 1                 | 2794i1%3A89.2794i1%3A600   | null              | 0                 | 817             
| 819               | null              | null              | null              | 0                 | 1                 | 1354906150462     | 0                 | 1                 | 1                 | 2794i1%3A92       | null              | 0                 | 820             
| 820               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A91       | null              | 0                 | 819             
| 821               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A90.2794i1%3A333   | null              | 0                 | 818             
| 822               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A93.2794i1%3A149   | null              | 0                 | 821             
| 823               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A96.2794i1%3A364   | null              | 0                 | 824             
| 824               | null              | null              | null              | 0                 | 3                 | 1354910723330     | 0                 | 1                 | 1                 | 2794i1%3A95.2794i1%3A499   | null              | 0                 | 823             
| 825               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A94.2794i1%3A215   | null              | 0                 | 822             
| 826               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A97       | null              | 0                 | 825             
| 827               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A100.2794i1%3A501   | null              | 0                 | 828             
| 828               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A99.2794i1%3A362   | null              | 0                 | 827             
| 829               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A98.2794i1%3A139   | null              | 0                 | 826             
| 830               | null              | null              | null              | 0                 | 1                 | 1354934623425     | 0                 | 1                 | 1                 | 2794i1%3A101.2794i1%3A147   | null              | 0                 | 829             
| 831               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A104.2794i1%3A423   | null              | 0                 | 832             
| 832               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A103      | null              | 0                 | 831             
| 833               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A102      | null              | 0                 | 830             
| 835               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A107      | null              | 0                 | 835             
| 836               | null              | null              | null              | 0                 | 1                 | 1354229271129     | 0                 | 1                 | 1                 | 2794i1%3A108      | null              | 0                 | 836             
| 837               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A105      | null              | 0                 | 833             
| 840               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A112      | null              | 0                 | 840             
| 841               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A109      | null              | 0                 | 837             
| 843               | null              | null              | null              | 0                 | 1                 | 1354571466467     | 0                 | 1                 | 1                 | 2794i1%3A115      | null              | 0                 | 843             
| 845               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A113      | null              | 0                 | 841             
| 846               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A118      | null              | 0                 | 846             
| 847               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A119      | null              | 0                 | 847             
| 850               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A123      | null              | 0                 | 851             
| 851               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A122      | null              | 0                 | 850             
| 852               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A121      | null              | 0                 | 849             
| 853               | null              | null              | null              | 0                 | 1                 | 1354653770862     | 0                 | 1                 | 1                 | 2794i1%3A124      | null              | 0                 | 852             
| 856               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A125      | null              | 0                 | 853             
| 857               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A128      | null              | 0                 | 856             
| 858               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A131      | null              | 0                 | 859             
| 859               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A130      | null              | 0                 | 858             
| 860               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A129      | null              | 0                 | 857             
| 861               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A132      | null              | 0                 | 860             
